timestamp,air_t_avg_since_last,ground_t_avg_since_last,humidity_avg_since_last,air_t_current,ground_t_current,humidity_current,soil_moisture_current,soil_moisture_corrected,soil_moisture_rolling_avg,ground_t_rolling_avg,avg_error_since_last,waterings_today,waterings_remaining,minutes_until_next_allowed,pulse_seconds,pump_on,sensor_errors
2026-04-18 00:18:30,22.460229186826176,14.869765675142165,51.11314257577047,19.96948318182957,13.06793484148004,66.18519715532409,54.29017923874591,50.82510531706712,53.43448466618547,14.85604366170263,0.18836235245851202,1,1,138.09078189297338,0.0,0,0
2026-04-18 00:18:40,22.59034531491154,15.032735340316577,62.79394592248447,23.461173516855425,13.243131300598499,50.972154451773484,50.63149495755982,51.410049752832634,54.16841668436247,15.252406011120412,-0.5489170050100738,3,2,35.93700207109302,0.0,0,0
2026-04-18 00:18:50,26.194863168727927,14.198250035374821,47.347692951283115,20.754022066221296,13.731017422745502,55.53518917967543,53.50772432311431,50.775139947565094,51.80262127158857,15.977860419362974,-1.5607604456981368,0,2,175.97901326467147,0.0,0,0
2026-04-18 00:19:00,22.211458552828315,15.5926594763361,63.14821065556399,22.086030821803263,14.111140301964326,53.312778427583396,51.01333150998757,45.624934271209135,54.76052112231926,15.572239486539223,0.35720269837535323,0,5,165.49845768519168,0.0,0,0
2026-04-18 00:19:10,22.95232101350042,14.589429146822733,53.13662208024013,20.437949449705386,14.840251502008414,55.740514801005766,54.15798280548832,52.9650615467714,54.75408539481093,15.342467842788649,-0.255736504911347,2,4,29.37013609724054,0.0,0,0
2026-04-18 00:19:20,22.447932345442133,14.817120067727986,53.786506260873594,24.144700941791505,13.985835781873032,57.66755197043877,52.50907947391385,53.35913532070152,53.52433673772382,13.623766110922457,0.3678146477637532,2,5,100.5814488447584,0.0,0,0
2026-04-18 00:19:30,20.746982943570703,14.20452050031319,45.54994914408529,20.826039291120825,15.33897589366826,57.60301144053326,53.44590348115867,56.00474697897495,51.07115224290089,15.310363187471662,-1.436721640106208,1,4,99.9931366675762,0.0,0,0
2026-04-18 00:19:40,24.214234221772532,12.950133072963752,52.72602641311153,23.603928518663654,14.767726497200528,50.48129601627652,49.72244936149749,50.02922683806259,50.898708129868176,16.205839362493183,-2.879587551257374,3,1,79.65626006330476,0.0,0,0
2026-04-18 00:19:50,23.62789954903016,14.847177789919865,49.800967344865576,21.811803943475333,15.010545711741026,48.26251193531458,49.536140847781425,49.824592105550245,50.53771356155793,12.892634238580538,-1.5285497801190995,3,1,177.170639446744,0.0,0,0
2026-04-18 00:20:00,23.68654792056457,16.930092337290333,51.961768273132634,22.271055256402274,16.140250552671205,70.01903074543426,54.836491913978186,45.30003878508883,53.70849892642869,15.482567780082938,-1.0484507243206376,3,3,10.732002692439815,0.0,0,0
2026-04-18 00:20:10,21.13591881780789,15.627683430318418,54.313445171055605,22.795511814800257,13.81976826579963,52.09609396239668,51.76181085584352,51.26608290852278,49.818817226519144,14.888448997670475,-1.7192915620835911,1,4,112.89760351984525,0.0,0,0
2026-04-18 00:20:20,24.60419146640415,14.984591696212485,59.78895807236453,20.976350656682303,15.418704578292369,59.19527463203192,52.85510422629808,54.25277945265543,53.218307777399815,14.40514349788394,-1.8720163986500626,2,4,36.95465208218582,0.0,0,0
2026-04-18 00:20:30,20.39722340581158,14.789687336633385,56.03801675700313,22.920734227081773,14.986026771523926,45.35415213686082,51.080813718740444,50.470580344518204,50.0540031739166,15.560790008738367,-1.870089572708058,0,2,94.91961685157273,0.0,0,0
2026-04-18 00:20:40,23.380285640700407,15.017972714249638,56.53838326700557,25.560669128708824,14.666513719030306,53.32232368057194,54.69618032204093,57.35861204635912,53.482383015715556,16.196794130425133,-1.3357042875726182,1,2,140.3533389217534,0.0,0,0
2026-04-18 00:20:50,25.78568343871497,15.437695292140168,49.52240305577219,20.943810428334572,15.88525632086596,54.23680369610534,50.17657005991103,51.358512910526194,52.03099524891501,15.542661510186427,-1.993362617143584,3,5,44.41082457033834,0.0,0,0
2026-04-18 00:21:00,21.014195512303967,14.055349747752924,50.59622955198635,24.84362028654769,15.879014154557007,57.836890419567,51.59319628029735,52.36748071072139,54.40054941134769,14.74016563411693,-1.38097381849694,3,3,70.80471836696674,0.0,0,0
2026-04-18 00:21:10,21.650553405595844,15.891457355735097,63.993625091756556,25.49619526697557,14.053509204011572,38.665275154048366,54.3579784381094,47.14837741985163,54.054618240978286,14.33957112291429,0.04990688107012079,1,1,171.13825337047183,4.757812704109018,1,0
2026-04-18 00:21:20,22.64947704763146,15.572305052352995,51.323994826183764,20.86769002194391,14.817839416142077,55.996843678469986,55.518903097492796,47.06797826060634,54.5831177416038,15.101239343652681,1.7044811077558266,3,4,137.06653278965572,0.0,0,0
2026-04-18 00:21:30,21.744786518825702,15.574548580566347,63.28104126028648,19.589890789818895,15.281211682584065,48.101551267792644,50.42872212691995,47.73216921138096,54.629473692920406,15.61121850466711,1.2151623052823293,0,5,103.09017321213041,0.0,0,0
2026-04-18 00:21:40,20.174004853400803,15.350780591047782,53.78469400559567,23.103921800343528,14.726993251977415,56.94607426716954,57.87905194586765,47.08100997128993,52.258535501178756,14.729062881636391,1.1952390039690308,1,3,39.959529805209016,0.0,0,0
2026-04-18 00:21:50,22.602844462209042,15.015693326155192,55.01143968071752,21.405184954466254,15.585021332287798,48.782024818971024,52.93972508108085,47.09763546851951,49.91417248043571,14.796731905844442,2.129087541648217,0,2,76.55497874596496,0.0,0,0
2026-04-18 00:22:00,20.906544429410843,15.538288988773456,60.35182580114965,26.237206438326005,15.281192017910275,49.86710382444651,48.87121521457379,47.601099903110196,50.10545850100472,16.97540017488688,-0.5031756371813717,2,3,139.3310374289861,0.0,0,0
2026-04-18 00:22:10,23.210388645952772,15.473451306993102,61.35946210969328,22.569615080999665,16.832561240356014,53.35823433764039,53.107156145769906,47.62777713664925,48.243672647231314,15.755056362171809,-0.5984220287236554,3,5,147.6977540597957,0.0,0,0
2026-04-18 00:22:20,21.120863648649294,14.716767431247181,54.44593719860456,20.895601183929642,13.469720864070212,48.68602318238083,50.85100235654963,48.22918836709585,50.04940149982943,15.805090074875542,0.38371861617823383,3,1,44.02911566563181,0.0,0,0
2026-04-18 00:22:30,24.824901607526307,14.541118581682479,53.058784732392304,20.205680977976577,14.877564010252602,52.14679331958787,53.30220546154953,48.219414344113034,52.123882583868365,13.977799865758831,-0.21923972630626457,2,2,119.17083787506346,0.0,0,0
2026-04-18 00:22:40,21.325120061495646,15.081485036209589,54.72039775738894,24.67980991818166,14.091497488487809,47.839745388740106,51.87143125701898,48.032231984826055,50.99262247451471,14.504967924494578,0.3822010235978077,2,2,17.100538582211982,0.0,0,0
2026-04-18 00:22:50,22.016907725691485,16.23921612119615,56.68978764116059,21.357632051831626,15.604107455439044,44.000977289807636,52.22282107057043,48.197101103511464,51.675755912062264,15.052277147617968,1.8752985420636137,2,1,4.178215341083598,0.0,0,0
2026-04-18 00:23:00,23.720275826054504,14.00871433947688,59.45651843434878,22.587657598920856,13.382828109954456,61.10774231457616,49.265219870241566,48.969710932117046,52.88688775503052,14.299203709480395,-0.573776067247534,3,2,98.76130621794383,0.0,0,0
2026-04-18 00:23:10,20.653703525349066,13.825979787398047,55.021149294970755,24.41160549022496,15.346312710224886,47.22370784305643,54.97018369214908,49.42928254372845,51.452682535481635,16.120278109222507,-0.36561475511247654,2,5,40.38837377047717,0.0,0,0
2026-04-18 00:23:20,22.841189901906194,15.131808672989214,58.09443149011577,21.53148329613834,14.36995156865166,53.927914674352095,48.531617898546905,48.959086495177104,49.98070815925735,15.987218614613452,0.20917320423189242,1,2,14.204165623583915,0.0,0,0
2026-04-18 00:23:30,24.460714131423643,15.040710161484814,63.1917986613547,22.408142342519678,14.265838133878987,59.51734648896271,48.673705313785014,49.37885699908437,51.90417939838582,14.626518263831162,-0.2739821112302031,2,4,131.3690963211414,0.0,0,0
2026-04-18 00:23:40,20.08877514815816,15.138673331496326,56.906548061323925,22.46686318035496,13.553501796459313,51.31033538490374,53.10208104744246,49.32935524731089,50.38271712380888,16.248743024625238,-2.2968069936161846,1,3,89.63542590563611,0.0,0,0
2026-04-18 00:23:50,22.776950787798455,15.1951625583268,56.55826428002389,23.866649023032185,14.534924053798994,50.049004601526775,56.80853274153391,49.6979419576512,51.512584305437684,14.99702353229604,-0.6961531712387274,1,5,143.3298619725211,0.0,0,0
2026-04-18 00:24:00,22.889824191372636,14.821438196292156,47.40544587454966,23.681488671020652,16.084500530290924,56.357428532004526,50.94222070880678,50.63592488051305,54.416998535961405,16.812572802172333,0.8248478906850053,0,1,119.50996314250025,0.0,0,0
2026-04-18 00:24:10,23.672734307665966,16.191890750881665,41.84634931585468,22.059772537490343,14.97481131647052,61.70760293636291,54.1029169681119,51.10326362918091,51.513090452626884,15.101280291367525,1.7250561011191758,1,5,131.3648891847882,0.0,0,0
2026-04-18 00:24:20,20.644573933682878,13.719276817218788,56.94187864615084,22.627298122993036,15.627680417874474,47.98410840948119,55.22002053059064,50.09733255200368,55.18772359602594,15.403334925229895,-1.385542281045272,1,4,55.324904633261966,0.0,0,0
2026-04-18 00:24:30,20.519315080373584,14.337202380175803,54.52587884359564,21.756441976953024,16.664641821966274,54.09911300789537,54.44405331188221,50.24373352304462,54.57694477648835,15.97993240881869,-1.3911388790770116,2,2,47.38964862298255,0.0,0,0
2026-04-18 00:24:40,23.282912348425345,14.917396191880762,52.426086625426294,19.54477518616111,15.263755584822576,44.60503243019603,51.06637513247895,50.79354218840214,50.95725044455772,15.894343344865467,0.036280563260802735,3,2,108.15748057714703,0.0,0,0
2026-04-18 00:24:50,22.94547700984978,13.685448951076665,56.217651020931726,23.01520171479626,14.441200427937659,52.64079397790686,48.726859848417774,50.84131714019013,49.999977220451605,15.357512446295125,-2.490714077853404,2,5,36.014785271655185,0.0,0,0
2026-04-18 00:25:00,22.875739275518814,14.859316476454342,54.69798135401546,26.284383521666136,15.46725221518279,55.20522810722845,45.377357302985935,51.23801162943058,51.90540250854365,14.901201776389314,-0.5339642435845529,0,2,146.7741808137638,0.0,0,0
2026-04-18 00:25:10,23.019672314245465,16.329176132582415,60.63890125316949,20.732561718617873,14.455703853685709,49.8722521494696,51.21147850161282,51.087985628816554,54.0759899741144,15.359892889995184,-2.083250471461672,0,2,94.12563041536293,0.0,0,0
2026-04-18 00:25:20,21.479962917632264,15.01670919063677,55.43055434129489,20.953940580794594,14.49557731670283,52.25804899704861,55.53426210568652,51.23751355490897,51.11765636878836,14.428671079686719,1.642873559810958,3,4,40.85818782259698,0.0,0,0
2026-04-18 00:25:30,22.848380545741506,15.184560724574947,51.265383574649164,20.758544456712517,13.480107200381015,46.5506393901553,48.627502045714195,51.659389547399606,53.63456253687185,15.106493603204882,-0.9231973852204853,1,1,112.53028181938353,0.0,0,0
2026-04-18 00:25:40,22.939608709948022,13.991868187861936,59.95083119479644,23.949183557446243,15.926257491084392,55.46247166828896,54.1006295425563,51.75204045040136,54.17519198044496,14.223484727251403,1.9834010236068327,0,3,170.1064323150512,0.0,0,0
2026-04-18 00:25:50,21.428472872960448,14.506910873568419,53.91434462526899,23.39697090839288,14.613997424350561,61.3341654932989,49.149542409844386,51.63477421261049,50.60675382934731,13.753382851943789,1.3362256241500068,3,5,14.777050786339338,0.0,0,0
2026-04-18 00:26:00,25.298661766717135,14.69984289574085,57.63268341836154,22.182924615167085,15.182098245815862,48.417136781377216,52.318217729160516,52.04955678898242,50.783108041080546,15.03529873489761,-0.7755807572369001,2,1,19.68213731643053,0.0,0,0
2026-04-18 00:26:10,23.21074938136768,14.745827922595012,52.612946469036,20.66396187672207,13.964038071393361,51.2639694006857,54.123374842465054,53.85572126894576,53.28279165782861,15.88359452347017,-1.286351564215293,2,3,151.8910464354012,0.0,0,0
2026-04-18 00:26:20,20.713044754196027,16.025315036003015,51.750865572512815,22.68475358327985,15.435947629715473,58.01527747872509,50.02151368948471,55.11389203670906,52.273325589354826,15.648063249117241,-0.23225489900110635,2,1,19.726879422037243,0.0,0,0
2026-04-18 00:26:30,23.484830412950746,15.4461528485801,55.42084115092848,19.370755745328392,14.238058761864917,62.272544315936415,52.51145404209074,50.5389755632794,50.76508925222138,14.942661392992074,-0.12557594910984385,1,5,7.087566483537804,0.0,0,0
2026-04-18 00:26:40,21.037977494659017,14.110833634450374,55.064143217718424,22.786853133714985,14.858291278298175,46.040861126746414,50.75472598982402,54.645340281418555,51.366075193384745,16.22289278872285,0.4153763327428816,1,4,62.62750458836512,0.0,0,0
2026-04-18 00:26:50,23.68062690561368,15.197203822745603,57.399135176834164,24.243048772175868,15.877826031239126,53.9872915755043,54.11544597681453,51.218556436513275,51.87306480509064,14.601657026407398,-0.9318519474362147,3,4,84.00705928588756,0.0,0,0
2026-04-18 00:27:00,24.237893368511106,15.398577398797428,53.65677123345129,19.997601726732643,15.79075931223253,56.69878493391715,52.70595150545391,52.275087059832124,49.18326203508017,13.657517136741383,0.8956738482266436,0,4,102.49999860432416,0.0,0,0
2026-04-18 00:27:10,21.268976522472435,15.912119230817012,45.81820108114801,19.434963446340674,14.977969927483059,54.38766165622691,52.1695230232878,56.08761917654864,53.37815759166885,13.472529094059327,0.31839366599987945,2,1,91.31404186156497,0.0,0,0
2026-04-18 00:27:20,23.945064193866482,16.2644325492547,52.836130582058054,25.658875783389718,13.231868967293282,40.13924759873748,56.67504988042593,49.39306235810895,51.13835405990945,14.173166341582998,-0.40847418805903674,1,5,164.37322127846042,0.0,0,0
2026-04-18 00:27:30,23.119171390404748,14.187924646537706,58.969092335719075,21.27648072099083,17.99281057006064,58.00654005585263,53.986918427104904,52.508119328263504,46.98931079716342,15.57163732028356,-0.8544487865016277,1,2,138.36025807049472,0.0,0,0
2026-04-18 00:27:40,23.733090239991736,14.351313991031729,53.51311960378447,24.771895691887643,16.745858970273137,64.11601810654386,49.92894440162113,53.095013146296814,51.95703225704298,14.55563812157283,-0.22186197971842314,0,2,177.08584605510794,0.0,0,0
2026-04-18 00:27:50,25.34518947398092,13.993937712868307,53.76808298742726,22.192004669604337,15.722674824888298,55.69997050701702,51.742408297606715,53.300010952002026,50.665171733991684,15.322671049300112,-0.9802815021930832,2,4,85.76197618055801,0.0,0,0
2026-04-18 00:28:00,22.131917825995693,14.812784112714414,59.93188252952969,22.176090366117347,14.24679621840903,48.81336368023442,51.77230364476102,50.87303876726634,55.039879946144815,16.152398368508784,0.07012643386030509,2,1,15.179329771052206,0.0,0,0
2026-04-18 00:28:10,21.369395753463767,15.373086699557067,51.440133863705384,23.37682539899329,14.886407838298036,51.9212365218143,52.240958717875635,57.2156602520202,50.946198962344056,14.229932126195536,0.1025264222638917,0,2,171.99551572971743,0.0,0,0
2026-04-18 00:28:20,21.165728355561715,15.789867613271282,47.285983908785504,20.732002286507118,14.456579570223482,65.61947840593356,59.57352782982248,48.76267028664935,50.0242419455585,15.334949812257124,0.3140487401716072,3,1,0.7403690860375245,0.0,0,0
2026-04-18 00:28:30,21.27628457255184,14.939239181085982,54.19684440237253,22.764994286991293,16.263855939096388,60.45977524516335,53.11255567813299,55.647213471581175,52.91427880593163,15.377274150859005,2.1194908916062247,3,5,139.69728249102872,0.0,0,0
2026-04-18 00:28:40,22.384347435878844,14.744121981396125,52.57913024375632,21.737021170351813,15.262502890851835,58.840159710305976,45.89229228968567,55.0376640139791,50.81119473758635,14.397483408068828,-0.15893366363948694,0,4,5.630765538902303,0.0,0,0
2026-04-18 00:28:50,23.011727962224967,15.121406393798992,50.16876840123373,19.85901311318994,14.215836141640168,57.13847550120626,50.371603084849106,56.75222197400921,50.59697883774598,15.947947647671558,1.205517440549379,0,3,137.01855431729493,0.0,0,0
2026-04-18 00:29:00,22.91503619899503,14.331885678695981,54.123107720506546,23.174964149452798,14.529244900875218,51.033177326854165,46.20288373751257,48.029432253230446,52.91710248908393,14.798605061115367,0.27550487637084203,3,4,168.82900917264976,0.0,0,0
2026-04-18 00:29:10,23.740774873554034,16.671630977355818,57.45752823623392,21.973384386244167,16.121188142569906,53.79657291606539,51.01060522886248,49.827921280275724,50.12715884579878,14.731372913360893,-0.2858931622781448,0,3,70.06685351958843,0.0,0,0
